ground_truth,prediction,id,add_funds,advice,claim,i_dont_understand_whats_happening,info,invest,setup,transfer,update,withdraw
add_funds,add_funds,308300003,0.7284899999999999,0.5,0.5,0.5001,0.5,0.50006,0.5011399999999999,0.5000199999999999,0.50445,0.50088
update,update,308300004,0.50005,0.5000100000000001,0.5000100000000001,0.54732,0.50043,0.5,0.50005,0.5000199999999999,0.72905,0.5
withdraw,update,308300015,0.50068,0.5000899999999999,0.5001,0.5406,0.50076,0.5000399999999999,0.50012,0.50015,0.71505,0.50006
update,update,308500001,0.5000100000000001,0.50033,0.50078,0.5092,0.6296,0.50017,0.50149,0.50007,0.66846,0.50007
claim,claim,308500009,0.5000100000000001,0.50007,0.72435,0.50183,0.5030100000000001,0.50033,0.5004,0.5016700000000001,0.5000899999999999,0.5000399999999999
update,update,308800008,0.5,0.5,0.5,0.5000199999999999,0.5000100000000001,0.5,0.5,0.5,0.73106,0.5
update,update,308800012,0.5032,0.5000199999999999,0.5,0.50135,0.5000199999999999,0.50011,0.50032,0.50003,0.72527,0.51613
info,update,308900000,0.5003899999999999,0.50006,0.5000100000000001,0.50092,0.5013399999999999,0.50026,0.50547,0.5000399999999999,0.70801,0.50315
i_dont_understand_whats_happening,info,308900004,0.5,0.5,0.50005,0.50845,0.72496,0.5,0.5,0.5,0.50048,0.5
update,update,308900010,0.5,0.5,0.5,0.5000399999999999,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,30900008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
 add_funds, info,309200000,0.5000199999999999,0.50057,0.58358,0.50048,0.6013000000000001,0.50105,0.54167,0.5003899999999999,0.52466,0.50025
invest,claim,309200000,0.5000199999999999,0.50057,0.58358,0.50048,0.6013000000000001,0.50105,0.54167,0.5003899999999999,0.52466,0.50025
update,update,309300004,0.5,0.5,0.5,0.5000399999999999,0.5,0.5,0.5,0.5,0.73106,0.5
 setup, setup,309300007,0.52381,0.5,0.5000100000000001,0.5000100000000001,0.5,0.5000100000000001,0.7292399999999999,0.5001,0.51963,0.5001
add_funds,add_funds,309300007,0.52381,0.5,0.5000100000000001,0.5000100000000001,0.5,0.5000100000000001,0.7292399999999999,0.5001,0.51963,0.5001
update,update,309300009,0.5000899999999999,0.5000100000000001,0.5,0.50044,0.5001,0.50007,0.5002399999999999,0.5000100000000001,0.72906,0.5011199999999999
update,update,309400005,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,309500014,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,309700011,0.5,0.5,0.5,0.50025,0.50007,0.5000100000000001,0.50005,0.5,0.73084,0.5000199999999999
update,update,309700013,0.50283,0.5001300000000001,0.50129,0.50035,0.5012,0.50507,0.56826,0.5002,0.7003199999999999,0.5001
update,info,309800015,0.5,0.50003,0.50006,0.5030699999999999,0.6524500000000001,0.5000399999999999,0.50005,0.5,0.59424,0.5000899999999999
withdraw,withdraw,309800019,0.5,0.5,0.5,0.50006,0.5004500000000001,0.50028,0.5000100000000001,0.5,0.50298,0.7280500000000001
update,update,309900004,0.5,0.5,0.5,0.5001300000000001,0.5000199999999999,0.5,0.5,0.5,0.7310500000000001,0.5
add_funds,add_funds,310000014,0.7187100000000001,0.5000100000000001,0.5000100000000001,0.5063300000000001,0.5,0.50076,0.52195,0.5047,0.50277,0.50943
update,update,310000019,0.50064,0.5000800000000001,0.5000100000000001,0.50062,0.50153,0.50095,0.5067,0.50006,0.69638,0.50967
invest,update,31000005,0.50003,0.5000100000000001,0.5000100000000001,0.5000199999999999,0.5004,0.51173,0.5002399999999999,0.5,0.7301899999999999,0.5000399999999999
update,update,31000014,0.5,0.5,0.5,0.5000800000000001,0.5001300000000001,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,3100006,0.5,0.5,0.5,0.5000199999999999,0.5,0.5,0.5000100000000001,0.5,0.7310300000000001,0.5
invest,invest,310100018,0.5,0.5,0.5,0.5,0.5,0.73106,0.5,0.5,0.5,0.5
update,update,310200002,0.5,0.5,0.5,0.50026,0.50022,0.5,0.5,0.5,0.73089,0.5
update,update,310300000,0.5010899999999999,0.5,0.5,0.5000199999999999,0.5,0.5000899999999999,0.5000100000000001,0.5,0.71571,0.59458
update,update,310300003,0.50122,0.5000199999999999,0.5000100000000001,0.5001,0.5000899999999999,0.50093,0.50443,0.5000199999999999,0.7288800000000001,0.50022
 setup, setup,311000004,0.57198,0.5,0.5,0.5,0.5,0.50006,0.7304600000000001,0.50019,0.50233,0.50261
add_funds,add_funds,311000004,0.57198,0.5,0.5,0.5,0.5,0.50006,0.7304600000000001,0.50019,0.50233,0.50261
withdraw,withdraw,31100006,0.5,0.5,0.5,0.5178,0.5009,0.50007,0.5,0.5,0.50006,0.72993
update,update,311100015,0.5025999999999999,0.5000100000000001,0.5,0.50233,0.5000100000000001,0.50003,0.5002,0.5000199999999999,0.73045,0.5002300000000001
info,info,311200002,0.5,0.5,0.50003,0.50043,0.73059,0.5,0.5,0.5,0.50068,0.5
withdraw,withdraw,311200013,0.50003,0.5,0.5,0.50161,0.50016,0.50979,0.5,0.5000100000000001,0.5000899999999999,0.72842
info,info,311300000,0.5,0.5000399999999999,0.50026,0.5592199999999999,0.6406100000000001,0.5000199999999999,0.5,0.5000100000000001,0.50345,0.5001399999999999
withdraw,withdraw,311300013,0.5,0.5,0.5,0.50068,0.50035,0.5011800000000001,0.5,0.5,0.5001,0.73048
update,update,311400002,0.50952,0.5007699999999999,0.5002399999999999,0.50336,0.5017100000000001,0.50448,0.51496,0.5009600000000001,0.7121,0.5092300000000001
 setup, setup,311400005,0.56604,0.50015,0.50062,0.50044,0.5000399999999999,0.50011,0.72899,0.5114500000000001,0.5084399999999999,0.5106
add_funds,add_funds,311400005,0.56604,0.50015,0.50062,0.50044,0.5000399999999999,0.50011,0.72899,0.5114500000000001,0.5084399999999999,0.5106
update,update,311500017,0.5,0.5,0.5,0.50006,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,312000018,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,31200004,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,31200009,0.5,0.5,0.5,0.50057,0.5,0.5000100000000001,0.5,0.5,0.50005,0.731
update,update,312100007,0.50003,0.50003,0.5000100000000001,0.50198,0.5015,0.50007,0.50049,0.5000199999999999,0.7273999999999999,0.50026
update,update,312200004,0.5,0.5000100000000001,0.5,0.50052,0.50164,0.5000199999999999,0.50022,0.5,0.7293600000000001,0.50003
info,info,312200018,0.5,0.5,0.50005,0.5031800000000001,0.72845,0.5000100000000001,0.5,0.5,0.50125,0.5000199999999999
info,update,312400000,0.5,0.5,0.5,0.50003,0.5000100000000001,0.5,0.5,0.5,0.7308,0.50005
update,update,312500005,0.5,0.5,0.5,0.50068,0.61988,0.5,0.5,0.5,0.69597,0.5
update,update,312500010,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,312600019,0.50111,0.5000100000000001,0.5000100000000001,0.50005,0.50006,0.5008600000000001,0.5068100000000001,0.5000100000000001,0.7294499999999999,0.50003
withdraw,withdraw,312700006,0.5,0.5,0.5,0.50025,0.5,0.5,0.5,0.5,0.5,0.7310500000000001
update,update,312700012,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,312700014,0.50098,0.50036,0.5000199999999999,0.5068,0.51267,0.50668,0.5061800000000001,0.50053,0.50775,0.72128
i_dont_understand_whats_happening,info,313000014,0.5,0.5,0.5000100000000001,0.5050399999999999,0.72906,0.5,0.5,0.5,0.50019,0.5
i_dont_understand_whats_happening,withdraw,31300018,0.5,0.5,0.5,0.50031,0.5,0.5,0.5,0.5,0.5,0.73104
i_dont_understand_whats_happening,info,313200001,0.5,0.50005,0.50349,0.5180899999999999,0.66125,0.5000100000000001,0.50003,0.5000199999999999,0.50932,0.5
update,update,313200015,0.5,0.5,0.5,0.5000199999999999,0.5,0.5,0.5000100000000001,0.5,0.7310300000000001,0.5
update,update,313300008,0.50037,0.5000199999999999,0.5000100000000001,0.5013000000000001,0.50012,0.50011,0.50044,0.5000199999999999,0.7297899999999999,0.5002300000000001
info,info,313400006,0.5,0.5,0.50003,0.50165,0.72134,0.5,0.5,0.5,0.51752,0.5
update,update,313800002,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
 info, setup,313900000,0.5004500000000001,0.5000100000000001,0.5,0.5001300000000001,0.50007,0.50057,0.50097,0.5000100000000001,0.72997,0.50042
update,update,313900000,0.5004500000000001,0.5000100000000001,0.5,0.5001300000000001,0.50007,0.50057,0.50097,0.5000100000000001,0.72997,0.50042
update,update,313900003,0.5000199999999999,0.5,0.5,0.50037,0.5000399999999999,0.5000100000000001,0.50011,0.5,0.7308499999999999,0.5000199999999999
update,update,313900010,0.5,0.5,0.5,0.5050399999999999,0.5028,0.5,0.5000100000000001,0.5,0.73021,0.5
info,withdraw,314000011,0.50056,0.50047,0.50006,0.51994,0.5118,0.50597,0.50021,0.50047,0.5088199999999999,0.7108199999999999
update,update,31400004,0.50068,0.50019,0.5001300000000001,0.50163,0.50159,0.50339,0.5018100000000001,0.5001399999999999,0.72673,0.50092
update,update,31400006,0.5,0.5,0.5,0.5000199999999999,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,314200002,0.5,0.5,0.5,0.5,0.5001300000000001,0.5,0.5,0.5,0.7310500000000001,0.5
info,info,314300012,0.5,0.5,0.5,0.5000100000000001,0.7310300000000001,0.5,0.5,0.5,0.5000199999999999,0.5
withdraw,withdraw,314300014,0.5000100000000001,0.5,0.5,0.5006499999999999,0.5,0.5000800000000001,0.5,0.5,0.50007,0.73077
claim,info,314400012,0.5,0.5000100000000001,0.53695,0.5447,0.63463,0.5,0.5,0.5000100000000001,0.5000100000000001,0.5
 add_funds, withdraw,314500006,0.53542,0.5001300000000001,0.50046,0.50022,0.5000899999999999,0.50064,0.72795,0.50603,0.50594,0.53608
setup,setup,314500006,0.53542,0.5001300000000001,0.50046,0.50022,0.5000899999999999,0.50064,0.72795,0.50603,0.50594,0.53608
update,update,314600002,0.5,0.5,0.5,0.50015,0.5001399999999999,0.5,0.5000199999999999,0.5,0.7308800000000001,0.5
update,update,314600013,0.5,0.5,0.5,0.5000100000000001,0.5000100000000001,0.5,0.5001,0.5,0.73104,0.5
update,update,314600015,0.50019,0.5,0.5000199999999999,0.5,0.50003,0.50003,0.67369,0.5000100000000001,0.70348,0.5000100000000001
info,info,314700002,0.5,0.5,0.5000199999999999,0.5352600000000001,0.71012,0.5,0.5,0.5,0.5006100000000001,0.5
update,update,31500000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,315000006,0.50047,0.50003,0.5000100000000001,0.50244,0.5001399999999999,0.5000800000000001,0.50052,0.5000399999999999,0.72933,0.50033
update,update,31500004,0.5,0.5,0.5,0.5000199999999999,0.50007,0.5000100000000001,0.50007,0.5,0.7309,0.5
 i_dont_understand_whats_happening, add_funds,315300002,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,315300002,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,315300009,0.5,0.5000100000000001,0.5000899999999999,0.50305,0.72919,0.5000100000000001,0.5,0.5,0.5008600000000001,0.5000199999999999
info,info,315400004,0.5,0.5,0.5000199999999999,0.50015,0.7306,0.5,0.5,0.5,0.50019,0.5
info,i_dont_understand_whats_happening,315400011,0.50019,0.50028,0.50028,0.70452,0.50579,0.5,0.5000100000000001,0.50037,0.61348,0.5000899999999999
 add_funds, setup,315400013,0.5000100000000001,0.5,0.5,0.5000399999999999,0.5000199999999999,0.5,0.50017,0.5,0.7308800000000001,0.5
update,update,315400013,0.5000100000000001,0.5,0.5,0.5000399999999999,0.5000199999999999,0.5,0.50017,0.5,0.7308800000000001,0.5
withdraw,withdraw,315500000,0.5,0.5,0.5,0.50129,0.50028,0.50015,0.5,0.5,0.5000199999999999,0.73083
update,update,315600001,0.5,0.5,0.5,0.5,0.5000899999999999,0.5,0.5000399999999999,0.5,0.7310099999999999,0.5
update,update,315600014,0.5,0.5,0.5,0.5000199999999999,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,315700008,0.5,0.5,0.5,0.5002399999999999,0.5,0.5,0.5,0.5,0.73106,0.5
update,info,315800005,0.5000100000000001,0.50046,0.5024000000000001,0.50449,0.69242,0.50107,0.50177,0.5001,0.52506,0.50131
update,info,315900003,0.5,0.5,0.5002399999999999,0.50485,0.7265600000000001,0.5,0.5,0.5,0.50063,0.5
withdraw,withdraw,315900005,0.5000100000000001,0.5000199999999999,0.5,0.50426,0.50875,0.50083,0.5,0.5000100000000001,0.5019,0.7243
update,update,316000009,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
i_dont_understand_whats_happening,i_dont_understand_whats_happening,316000012,0.5,0.5,0.5000199999999999,0.7099600000000001,0.59137,0.5,0.5,0.5,0.5000899999999999,0.5
update,update,316000013,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
setup,setup,31600010,0.5097200000000001,0.5000100000000001,0.50037,0.5000199999999999,0.5000199999999999,0.50021,0.73008,0.50144,0.5030899999999999,0.5049800000000001
update,update,31600014,0.5,0.5,0.5,0.5000100000000001,0.50012,0.5,0.5000100000000001,0.5,0.7308800000000001,0.5
update,update,316200001,0.50056,0.50041,0.50028,0.50547,0.50583,0.50073,0.50558,0.50034,0.72211,0.5007
claim,claim,316200003,0.5000100000000001,0.50006,0.7259899999999999,0.50188,0.50221,0.50021,0.5002,0.50161,0.50005,0.50003
info,info,316300013,0.5,0.5000199999999999,0.5053899999999999,0.51146,0.70821,0.5000199999999999,0.5,0.5000100000000001,0.50026,0.5000100000000001
update,update,316300015,0.5,0.5,0.5,0.50006,0.5000100000000001,0.5,0.50003,0.5,0.73095,0.5000100000000001
update,update,316300017,0.5,0.5,0.5,0.50017,0.5000100000000001,0.5,0.5000199999999999,0.5,0.73102,0.5
update,info,316400001,0.5,0.5000199999999999,0.5009600000000001,0.5001300000000001,0.684,0.50037,0.50049,0.5,0.52647,0.50003
update,update,316400016,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
invest,setup,316500007,0.51635,0.5,0.5,0.5,0.5,0.5179600000000001,0.6816,0.5000100000000001,0.50744,0.50049
info,update,316500017,0.5,0.5,0.5,0.50003,0.50018,0.5,0.5000100000000001,0.5,0.73098,0.5
withdraw,withdraw,316700015,0.50005,0.5,0.5,0.50007,0.5000100000000001,0.5001,0.5,0.5,0.5021100000000001,0.73017
update,i_dont_understand_whats_happening,316700018,0.5,0.5000199999999999,0.50017,0.66141,0.58905,0.5,0.5,0.5000100000000001,0.52464,0.5
update,update,316800000,0.5000399999999999,0.5,0.5,0.50016,0.5,0.5000100000000001,0.5000100000000001,0.5,0.73102,0.5000199999999999
update,update,316900015,0.5,0.5,0.5,0.50006,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,316900017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
transfer,add_funds,317000013,0.60549,0.5,0.5000100000000001,0.50006,0.5,0.51989,0.51267,0.50005,0.59226,0.5004500000000001
update,update,317000014,0.5002300000000001,0.5000100000000001,0.5,0.50006,0.50007,0.50031,0.50202,0.5000100000000001,0.73052,0.5000399999999999
info,info,31700002,0.5,0.5000100000000001,0.50027,0.50164,0.72709,0.5000100000000001,0.5000100000000001,0.5,0.50676,0.5
update,update,31700008,0.50127,0.50015,0.5000100000000001,0.5111600000000001,0.50044,0.50017,0.50052,0.5001300000000001,0.71706,0.51351
update,update,317100009,0.50216,0.5,0.5,0.50003,0.5,0.50037,0.50115,0.5,0.73002,0.50025
invest,update,317200003,0.51189,0.5000800000000001,0.50017,0.50026,0.50031,0.58378,0.50253,0.5001,0.7046399999999999,0.5012399999999999
 i_dont_understand_whats_happening, i_dont_understand_whats_happening,317400016,0.5000100000000001,0.5,0.5,0.5008,0.5000800000000001,0.5000899999999999,0.5,0.5,0.5131600000000001,0.72917
 withdraw, withdraw,317400016,0.5000100000000001,0.5,0.5,0.5008,0.5000800000000001,0.5000899999999999,0.5,0.5,0.5131600000000001,0.72917
update,update,317400016,0.5000100000000001,0.5,0.5,0.5008,0.5000800000000001,0.5000899999999999,0.5,0.5,0.5131600000000001,0.72917
update,update,317600002,0.5,0.5,0.5,0.5000800000000001,0.5000399999999999,0.5,0.5000100000000001,0.5,0.73095,0.5
 setup, setup,317600003,0.54875,0.5000399999999999,0.5000100000000001,0.5003,0.5000399999999999,0.50053,0.61446,0.50029,0.69587,0.50153
 update, update,317600003,0.54875,0.5000399999999999,0.5000100000000001,0.5003,0.5000399999999999,0.50053,0.61446,0.50029,0.69587,0.50153
add_funds,add_funds,317600003,0.54875,0.5000399999999999,0.5000100000000001,0.5003,0.5000399999999999,0.50053,0.61446,0.50029,0.69587,0.50153
i_dont_understand_whats_happening,info,317700015,0.5,0.5,0.5000100000000001,0.5114500000000001,0.72702,0.5,0.5,0.5,0.5000100000000001,0.5
update,update,317800017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,318000000,0.5,0.5,0.5000199999999999,0.50884,0.72711,0.5,0.5,0.5,0.5000399999999999,0.5
invest,i_dont_understand_whats_happening,318000009,0.5000399999999999,0.50016,0.50007,0.69337,0.5068199999999999,0.5,0.5000100000000001,0.5001300000000001,0.6138399999999999,0.50018
update,update,318100005,0.5,0.5,0.5,0.50003,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,318100014,0.50012,0.5000100000000001,0.5,0.50041,0.5000899999999999,0.50016,0.5002399999999999,0.5000100000000001,0.7302199999999999,0.50028
update,update,318200008,0.5030300000000001,0.5000199999999999,0.5,0.50015,0.50005,0.50076,0.5037600000000001,0.50003,0.72803,0.5009899999999999
update,update,318200013,0.5004,0.5000199999999999,0.5,0.50083,0.50011,0.50007,0.50088,0.5000199999999999,0.72911,0.5004500000000001
withdraw,withdraw,318300001,0.5,0.5,0.5,0.5000100000000001,0.5,0.50003,0.5,0.5,0.5,0.73104
info,update,318500007,0.5,0.5,0.5,0.50003,0.5000100000000001,0.5,0.5000199999999999,0.5,0.73104,0.5
withdraw,withdraw,318500009,0.5,0.5,0.5,0.50018,0.50021,0.50018,0.5,0.5,0.50026,0.7307600000000001
withdraw,withdraw,318600008,0.5000100000000001,0.50006,0.5,0.5127700000000001,0.5134000000000001,0.50054,0.5000100000000001,0.50003,0.50525,0.70707
update,update,318700000,0.5,0.5,0.5,0.50003,0.5000100000000001,0.5,0.5,0.5,0.7310300000000001,0.5
add_funds,update,318700001,0.5,0.5,0.5,0.5000100000000001,0.5009,0.5000399999999999,0.5,0.5,0.544,0.50332
transfer,setup,318800015,0.52625,0.51384,0.5855699999999999,0.5503100000000001,0.5064,0.5011399999999999,0.60808,0.5735399999999999,0.512,0.51199
update,info,318900002,0.5,0.5,0.5,0.5000899999999999,0.7306999999999999,0.5,0.5,0.5,0.5030300000000001,0.5
info,info,318900019,0.5,0.5,0.5021,0.51703,0.57539,0.50956,0.5,0.5,0.5000100000000001,0.50619
info,info,31900000,0.5,0.5,0.5000199999999999,0.50441,0.73018,0.5,0.5,0.5,0.50011,0.5
claim,i_dont_understand_whats_happening,319000012,0.5,0.50003,0.50315,0.5775399999999999,0.57734,0.50174,0.5,0.50003,0.50006,0.50636
withdraw,withdraw,319000014,0.5,0.5,0.5,0.50121,0.50017,0.5003,0.5,0.5,0.50011,0.7307300000000001
update,update,319100001,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,319100013,0.50011,0.5,0.5,0.5000800000000001,0.5000100000000001,0.5000399999999999,0.50016,0.5,0.73096,0.5000100000000001
update,update,319300009,0.5000199999999999,0.50007,0.5000199999999999,0.50543,0.50588,0.50005,0.50041,0.50003,0.72468,0.50019
info,update,319400004,0.5,0.5001,0.50019,0.50518,0.6085699999999999,0.50005,0.50081,0.5000199999999999,0.6793300000000001,0.5000399999999999
update,update,319400009,0.5,0.5,0.5,0.50019,0.5027,0.5,0.5000100000000001,0.5,0.72967,0.5
update,update,319600009,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,319600010,0.5,0.5,0.5,0.50003,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,319600015,0.50005,0.50003,0.5,0.50321,0.50325,0.50136,0.50006,0.50003,0.5026600000000001,0.7285200000000001
info,update,319600016,0.5,0.5,0.5,0.5018699999999999,0.50102,0.5,0.5,0.5,0.72906,0.5000100000000001
info,info,319600017,0.5,0.5,0.5,0.5,0.7309699999999999,0.5,0.5,0.5,0.50242,0.5
update,update,319800016,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,319900002,0.5,0.5,0.5,0.5000199999999999,0.50034,0.5,0.5,0.5,0.73096,0.5
update,update,319900006,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,319900019,0.5,0.50011,0.5007199999999999,0.51062,0.69222,0.5000100000000001,0.5003,0.5000199999999999,0.51058,0.50006
add_funds,add_funds,320000009,0.7208800000000001,0.5,0.5,0.5002300000000001,0.5,0.50081,0.501,0.50005,0.52227,0.50245
update,withdraw,320000012,0.501,0.50016,0.5,0.50263,0.50173,0.50232,0.50102,0.50011,0.56035,0.70328
withdraw,withdraw,320100002,0.5,0.5,0.5,0.5017499999999999,0.5008699999999999,0.50093,0.5,0.5,0.50017,0.73036
advice,info,320500003,0.5,0.5,0.5000199999999999,0.5000399999999999,0.72964,0.5,0.5,0.5,0.5094,0.5
claim,claim,320500004,0.5,0.5000399999999999,0.72543,0.50273,0.50356,0.50012,0.50003,0.50092,0.50003,0.5000199999999999
info,info,320500006,0.5,0.5,0.50051,0.50031,0.7294800000000001,0.5,0.5,0.5,0.50063,0.5
 add_funds, update,320600015,0.50289,0.5000399999999999,0.50081,0.50003,0.5001399999999999,0.50033,0.72796,0.50136,0.508,0.5065999999999999
setup,setup,320600015,0.50289,0.5000399999999999,0.50081,0.50003,0.5001399999999999,0.50033,0.72796,0.50136,0.508,0.5065999999999999
update,update,320600017,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,320700000,0.5000100000000001,0.5,0.5,0.50007,0.50018,0.50003,0.50038,0.5,0.73052,0.5000100000000001
update,update,320700001,0.5000199999999999,0.5002,0.50028,0.50537,0.55825,0.50016,0.502,0.50006,0.70009,0.50011
update,update,320700005,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,320700009,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
add_funds,update,320800006,0.54656,0.50019,0.5000199999999999,0.50075,0.5002300000000001,0.5091399999999999,0.52199,0.50053,0.6829000000000001,0.5345
update,update,320800007,0.50421,0.50029,0.50135,0.50076,0.50244,0.5161100000000001,0.53556,0.50037,0.69603,0.50055
 add_funds, withdraw,320800008,0.50691,0.50022,0.5006100000000001,0.50021,0.5007,0.50135,0.72108,0.50247,0.51433,0.53247
setup,setup,320800008,0.50691,0.50022,0.5006100000000001,0.50021,0.5007,0.50135,0.72108,0.50247,0.51433,0.53247
update,update,320900012,0.5,0.5,0.5,0.50011,0.50006,0.5000100000000001,0.50005,0.5,0.7308800000000001,0.5000100000000001
